,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
3403,25,-1,https,com,9848.0,Tucows Domains Inc.,48.0,8711341.0
3404,26,-1,https,com,4794.0,"GoDaddy.com, LLC",95.42572488662913,15749645.0
3405,19,-1,https,org,10619.0,"GoDaddy.com, LLC",5.0,10765.0
3406,18,-1,https,pl,4768.341728750424,,95.42572488662913,1762058.0
3407,23,-1,https,org,10736.0,"Network Solutions, LLC",51.0,964.0
3408,34,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,113832168.0
3409,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3410,27,-1,https,com,20.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",95.42572488662913,10000000.0
3411,25,-1,https,com,5830.0,"GoDaddy.com, LLC",133.0,1772360.0
3412,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3413,20,-1,https,edu,13683.0,,1.0,19324.0
3414,22,-1,https,fr,1842.0,KEY-SYSTEMS GmbH,46.0,3604036.0
3415,21,0,http,top,466.0,"NameSilo, LLC",13.0,10000000.0
3416,18,-1,https,jp,7069.0,,95.42572488662913,36248176.0
3417,34,-1,https,ar,3977.0,nicar,95.42572488662913,347839.0
3418,22,-1,https,org,3106.0,Tucows Domains Inc.,0.0,47600763.0
3419,35,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,104366782.0
3420,22,-1,https,net,4585.0,GANDI SAS,95.42572488662913,7356578.0
3421,25,-1,https,com,943.0,"Cloudflare, Inc.",95.42572488662913,17800264.0
3422,21,0,http,link,361.0,"Dynadot, LLC",7.0,10000000.0
3423,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3424,43,0,https,com,4768.341728750424,,354.0,10000000.0
3425,31,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
3426,28,-1,https,jp,10402.0,,22.0,3545.0
3427,52,-1,http,dev,4768.341728750424,,28.0,10000000.0
3428,19,-1,https,com,10719.0,Xin Net Technology Corporation,97.0,1086083.0
3429,22,-1,https,tw,4768.341728750424,,95.42572488662913,25559.0
3430,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3431,37,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3432,20,-1,https,io,3765.0,"GoDaddy.com, LLC",23.0,913465.0
3433,22,-1,https,com,9978.0,"Network Solutions, LLC",24.0,50994.0
3434,109,6,http,br,1456.0,,52.0,10000000.0
3435,22,-1,https,de,4768.341728750424,,18.0,8223.0
3436,42,0,http,io,4768.341728750424,,123.0,10000000.0
3437,27,-1,https,com,10600.0,"CSC CORPORATE DOMAINS, INC.",117.0,123187.0
3438,29,-1,https,com,4679.0,"GoDaddy.com, LLC",48.0,7122619.0
3439,40,0,http,io,4768.341728750424,,122.0,10000000.0
3440,22,-1,https,es,4768.341728750424,,161.0,3273.0
3441,28,0,https,app,4768.341728750424,,54.0,10000000.0
3442,23,-1,https,net,5850.0,Domeneshop AS dba domainnameshop.com,11.0,13759.0
3443,26,-1,https,com,5208.0,"GoDaddy.com, LLC",174.0,6409321.0
3444,41,0,http,app,4768.341728750424,,55.0,10000000.0
3445,38,0,https,com,2056.0,NAMECHEAP INC,67.0,10000000.0
3446,30,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
3447,16,-1,https,,352.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),95.42572488662913,10000000.0
3448,25,-1,https,io,2863.0,"Name.com, Inc.",95.42572488662913,19301806.0
3449,26,-1,https,com,10553.0,"CSC CORPORATE DOMAINS, INC.",84.0,9646.0
3450,20,-1,https,tv,2765.0,"GoDaddy.com, LLC",57.0,3204550.0
3451,43,2,https,ua,4768.341728750424,"ТОВ ""ХОСТІНГ УКРАЇНА""",40.0,64310580.0
3452,21,-1,https,zone,2979.0,"GoDaddy.com, LLC",64.0,47220115.0
3453,62,2,https,dev,4768.341728750424,,31.0,10000000.0
3454,72,2,https,,288.0,"Network Solutions, LLC",51.0,10000000.0
3455,23,0,https,ru,4768.341728750424,,95.42572488662913,10000000.0
3456,35,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
3457,82,0,http,link,2699.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
3458,18,-1,https,de,4768.341728750424,,134.0,9703.0
3459,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3460,29,0,https,dev,4768.341728750424,,5.0,10000000.0
3461,98,2,https,me,2840.0,"ENOM, INC.",9.0,10000000.0
3462,140,0,https,,25.0,1API GmbH,95.42572488662913,10000000.0
3463,26,-1,https,cn,7792.0,北京新网数码信息技术有限公司,227.0,10444.0
3464,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
3465,41,0,https,me,4768.341728750424,,224.0,10000000.0
3466,54,0,https,app,354.0,1API GmbH,13.0,10000000.0
3467,40,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,37474404.0
3468,22,-1,https,com,10155.0,Squarespace Domains II LLC,55.0,27783.0
3469,84,3,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
3470,24,-1,https,org,9781.0,"GoDaddy.com, LLC",130.0,3778.0
3471,21,-1,https,press,3029.0,NAMECHEAP INC,36.0,2318565.0
3472,28,0,https,,8205.0,Tucows Domains Inc.,46.0,57.0
3473,20,-1,https,pw,1027.0,"Registrar of Domain Names REG.RU, LLC",54.0,4409505.0
3474,24,-1,https,fr,6161.0,GANDI,51.0,11161.0
3475,64,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
3476,22,-1,https,jp,2539.0,,95.42572488662913,47213685.0
3477,20,-1,https,ch,4768.341728750424,,48.0,42300.0
3478,25,-1,https,br,5731.0,,95.42572488662913,9105451.0
3479,62,2,https,dev,4768.341728750424,,19.0,10000000.0
3480,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
3481,19,-1,https,ru,5115.0,RU-CENTER-RU,279.0,49627.0
3482,35,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
3483,28,-1,https,com,7560.0,"Network Solutions, LLC",49.0,88921.0
3484,21,-1,https,com,6512.0,"GoDaddy.com, LLC",41.0,13720.0
3485,20,-1,https,com,13102.0,"CSC CORPORATE DOMAINS, INC.",8.0,9687.0
3486,27,0,http,,55.0,"OwnRegistrar, Inc.",95.42572488662913,10000000.0
3487,30,0,https,,18.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
3488,25,-1,https,com,8957.0,Moniker Online Services LLC,222.0,155373.0
3489,62,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3490,21,-1,https,td,1776.0,Afriregister Tchad,22.0,92792.0
3491,41,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
3492,28,-1,https,com,2344.0,"eName Technology Co.,Ltd.",95.42572488662913,47404755.0
3493,24,-1,https,ca,8660.0,Webnames.ca Inc.,95.42572488662913,3228612.0
3494,70,2,https,dev,4768.341728750424,,31.0,10000000.0
3495,24,-1,https,com,3844.0,"GoDaddy.com, LLC",294.0,10455.0
3496,25,-1,https,com,5464.0,"GoDaddy.com, LLC",5.0,3338413.0
3497,36,0,https,com,4768.341728750424,,54.0,10000000.0
3498,23,-1,https,com,6640.0,"Network Solutions, LLC",95.42572488662913,71453.0
3499,30,-1,https,com,8701.0,"Network Solutions, LLC",69.0,487710.0
3500,19,-1,https,edu,13503.0,,344.0,29009.0
3501,18,-1,https,gov,9031.0,Cybersecurity and Infrastructure Security Agency,233.0,4600014.0
3502,36,1,https,,34.0,"NameSilo, LLC",95.42572488662913,10000000.0
3503,27,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
3504,28,-1,https,com,3452.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,47327433.0
3505,43,0,https,io,4768.341728750424,,122.0,10000000.0
3506,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
3507,25,-1,https,com,5849.0,"GoDaddy.com, LLC",136.0,54264.0
3508,139,0,https,dev,4768.341728750424,,44.0,10000000.0
3509,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3510,28,-1,https,ar,3983.0,nicar,95.42572488662913,3566255.0
3511,28,-1,https,com,2342.0,"Amazon Registrar, Inc.",95.42572488662913,47221564.0
3512,22,-1,https,com,3405.0,"NameSilo, LLC",237.0,11368.0
3513,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
3514,25,-1,https,vg,40.0,TLD Registrar Solutions Ltd,95.42572488662913,90893150.0
3515,23,0,https,,5195.0,"CSC Corporate Domains, Inc.",69.0,58.0
3516,25,-1,https,com,1094.0,GANDI SAS,95.42572488662913,47317985.0
3517,22,-1,https,com,4350.0,"GoDaddy.com, LLC",53.0,3529496.0
3518,26,1,https,,301.0,阿里云计算有限公司（万网）,95.42572488662913,215194592.0
3519,26,-1,https,com,2933.0,"GoDaddy.com, LLC",14.0,19962522.0
3520,27,-1,https,com,2666.0,"GoDaddy.com, LLC",53.0,30096.0
3521,47,2,https,cn,894.0,阿里云计算有限公司（万网）,335.0,10000000.0
3522,22,-1,https,net,7954.0,"MarkMonitor Information Technology (Shanghai) Co., Ltd.",95.42572488662913,1161352.0
3523,67,2,https,,1636.0,"GoDaddy.com, LLC",11.0,10000000.0
3524,29,-1,https,uk,10211.0,Nom-IQ Limited t/a Com Laude [Tag = NOMIQ],31.0,311.0
3525,26,-1,https,net,89.0,"Amazon Registrar, Inc.",30.0,61672504.0
3526,44,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,10000000.0
3527,24,-1,https,es,4768.341728750424,,20.0,47069.0
3528,37,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3529,38,0,https,,131.0,Registrar of Domain Names REG.RU LLC,12.0,10000000.0
3530,64,0,https,me,4768.341728750424,,224.0,10000000.0
3531,35,0,http,com,4226.0,Safenames Ltd,290.0,10000000.0
3532,29,0,http,br,27.0,,95.42572488662913,10000000.0
3533,18,-1,https,ru,10089.0,RU-CENTER-RU,12.0,56703.0
3534,19,-1,https,it,10397.0,Consortium GARR,217.0,920091.0
3535,21,-1,https,jp,7336.0,,151.0,103485.0
3536,24,-1,https,mx,2515.0,GoDaddy.com,127.0,1563129.0
3537,61,2,https,dev,4768.341728750424,,27.0,10000000.0
3538,22,-1,https,hu,4768.341728750424,,95.42572488662913,37574.0
3539,21,-1,https,com,9482.0,"MarkMonitor, Inc.",54.0,16436.0
3540,21,0,https,,147.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
3541,17,-1,https,hu,4768.341728750424,,22.0,17924.0
3542,54,1,https,army,157.0,NAMECHEAP INC,144.0,10000000.0
3543,48,1,https,,21.0,PDR Ltd. d/b/a PublicDomainRegistry.com,21.0,231688719.0
3544,32,0,http,io,4086.0,"MarkMonitor, Inc.",229.0,190135662.0
3545,21,-1,https,com,5762.0,"GoDaddy.com, LLC",246.0,12096.0
3546,25,-1,https,net,1464.0,"NameSilo, LLC",56.0,18357819.0
3547,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3548,59,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,10000000.0
3549,23,-1,https,com,1196.0,"eName Technology Co.,Ltd.",95.42572488662913,128533042.0
3550,22,-1,https,com,1511.0,NAMECHEAP INC,95.42572488662913,18376691.0
3551,19,-1,https,org,10462.0,Gandi SAS,0.0,223.0
3552,23,-1,https,org,10547.0,ICANN,168.0,8021.0
3553,46,2,https,,18.0,BigRock Solutions Ltd,95.42572488662913,10000000.0
3554,22,-1,https,com,4122.0,"Sea Wasp, LLC",95.42572488662913,20823124.0
3555,29,0,https,com,2016.0,"Cloudflare, Inc.",9.0,10000000.0
3556,131,4,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
3557,27,-1,https,com,10001.0,"Interdominios, Inc.",132.0,44600.0
3558,27,0,http,app,4768.341728750424,,30.0,10000000.0
3559,21,-1,https,com,3312.0,"GoDaddy.com, LLC",95.42572488662913,8376883.0
3560,56,1,http,me,2840.0,"ENOM, INC.",8.0,10000000.0
3561,20,-1,https,org,11992.0,"GKG.NET, INC.",15.0,9286.0
3562,28,-1,https,de,4768.341728750424,,8.0,22015.0
3563,36,-1,https,org,7104.0,Gandi SAS,20.0,29642.0
3564,36,0,http,app,4768.341728750424,,183.0,10000000.0
3565,21,-1,https,net,750.0,"NameSilo, LLC",95.42572488662913,55562494.0
3566,20,-1,https,io,4516.0,GANDI SAS,95.42572488662913,47252669.0
3567,21,-1,https,org,10778.0,MarkMonitor Inc.,28.0,1784.0
3568,22,-1,https,net,9609.0,GANDI SAS,125.0,1034083.0
3569,22,-1,https,net,2807.0,One.com A/S,44.0,129466.0
3570,28,-1,https,com,7991.0,Squarespace Domains II LLC,45.0,56943.0
3571,93,0,https,site,1315.0,"Name.com, Inc.",4.0,10000000.0
3572,138,4,https,com,4768.341728750424,,21.0,387.0
3573,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
3574,19,-1,https,com,12558.0,"CSC CORPORATE DOMAINS, INC.",29.0,36236.0
3575,23,-1,https,com,2617.0,NAMECHEAP INC,95.42572488662913,8571435.0
3576,56,2,https,dev,4768.341728750424,,22.0,10000000.0
3577,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3578,19,0,https,,34.0,"Name.com, Inc.",33.0,10000000.0
3579,22,-1,https,com,3756.0,"GoDaddy.com, LLC",95.42572488662913,47398422.0
3580,26,-1,https,com,4891.0,"DomainSite, Inc.",231.0,23614.0
3581,17,-1,https,nl,9548.0,Registrar.eu,44.0,9742.0
3582,69,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3583,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
3584,174,0,http,net,1537.0,"Cloudflare, Inc.",40.0,10000000.0
3585,27,-1,https,com,2643.0,"GoDaddy.com, LLC",53.0,1037689.0
3586,25,-1,https,com,7084.0,INWX GmbH,11.0,9360.0
3587,25,-1,https,com,2209.0,DYNADOT LLC,95.42572488662913,47477205.0
3588,39,0,https,io,4768.341728750424,,122.0,10000000.0
3589,34,-1,https,org,9371.0,"CSC Corporate Domains, Inc.",296.0,11004.0
3590,62,0,https,app,4768.341728750424,,30.0,10000000.0
3591,64,2,https,dev,4768.341728750424,,23.0,10000000.0
3592,238,1,https,eu,4768.341728750424,INWX GmbH,95.42572488662913,242339521.0
3593,23,-1,https,it,4768.341728750424,,22.0,8445594.0
3594,20,-1,https,ru,6237.0,RU-CENTER-RU,15.0,1036472.0
3595,22,-1,https,mp,4768.341728750424,,95.42572488662913,255.0
3596,26,-1,https,br,9682.0,,42.0,14476.0
3597,105,4,https,me,2840.0,"ENOM, INC.",31.0,10000000.0
3598,30,0,https,com,4768.341728750424,,21.0,10000000.0
3599,32,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,189172363.0
3600,27,0,https,tw,4768.341728750424,,21.0,10000000.0
3601,23,1,https,,280.0,Dynadot Inc,34.0,1613392.0
3602,22,-1,https,me,740.0,"Name.com, Inc.",95.42572488662913,25250705.0
3603,30,1,https,nz,4768.341728750424,,17.0,10000000.0
3604,25,-1,https,com,9299.0,NOM-IQ Ltd dba Com Laude,135.0,9983.0
3605,58,0,https,uk,2826.0,"Namecheap, Inc. [Tag = NAMECHEAP-INC]",18.0,10000000.0
3606,25,-1,https,yt,4768.341728750424,Sarek Oy,95.42572488662913,63765575.0
3607,23,-1,https,br,2451.0,,295.0,1379889.0
3608,25,-1,https,us,8097.0,"MarkMonitor, Inc.",35.0,3206.0
3609,19,-1,https,org,9944.0,IONOS SE,214.0,23786.0
3610,50,0,https,app,4768.341728750424,,183.0,10000000.0
3611,61,3,https,cl,4768.341728750424,NIC Chile,39.0,10000000.0
3612,60,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3613,61,0,https,app,4768.341728750424,,31.0,10000000.0
3614,24,-1,https,fr,8839.0,GANDI,50.0,22313.0
3615,19,-1,https,net,9535.0,"OVH, SAS",51.0,1521243.0
3616,22,-1,https,com,5534.0,"MarkMonitor, Inc.",95.42572488662913,47493685.0
3617,26,-1,https,uk,10211.0,"GoDaddy.com, LLC. [Tag = GODADDY]",245.0,647.0
3618,22,-1,https,com,1448.0,"Name.com, Inc.",1.0,47182588.0
3619,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3620,25,-1,https,com,7698.0,Instra Corporation Pty Ltd.,84.0,11207.0
3621,23,-1,https,com,3841.0,"MarkMonitor, Inc.",95.42572488662913,8377570.0
3622,77,2,http,com,266.0,FastDomain Inc.,95.42572488662913,10000000.0
3623,22,0,http,,15.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
3624,22,-1,https,com,9625.0,"TUCOWS, INC.",55.0,438.0
3625,26,-1,https,it,9184.0,GiDiNet di Iunco Daniele Antonio,78.0,1371431.0
3626,70,2,https,dev,4768.341728750424,,19.0,10000000.0
3627,26,-1,https,org,9030.0,"GoDaddy.com, LLC",4.0,13840.0
3628,26,-1,https,com,10627.0,"MarkMonitor, Inc.",189.0,37561.0
3629,82,2,https,io,4768.341728750424,,18.0,10000000.0
3630,19,-1,https,com,10527.0,"MarkMonitor, Inc.",33.0,10910.0
3631,60,1,https,com,2056.0,NAMECHEAP INC,67.0,10000000.0
3632,30,0,https,,538.0,PDR Ltd. d/b/a PublicDomainRegistry.com,6.0,10000000.0
3633,37,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
3634,25,-1,https,tr,9990.0,,236.0,1229351.0
3635,83,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3636,24,-1,https,com,1222.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,132919239.0
3637,23,0,https,,87.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
3638,322,1,https,com,2555.0,"GoDaddy.com, LLC",44.0,10000000.0
3639,17,0,https,,300.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
3640,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
3641,36,0,https,dev,4768.341728750424,,20.0,10000000.0
3642,21,0,http,,28.0,"Chengdu west dimension digital technology Co., LTD",95.42572488662913,10000000.0
3643,19,-1,https,co,5143.0,"Name.com, Inc.",14.0,26318314.0
3644,31,0,http,app,4768.341728750424,,31.0,10000000.0
3645,23,-1,https,google,2282.0,MarkMonitor Inc.,95.42572488662913,11714948.0
3646,22,-1,https,net,5596.0,"MarkMonitor, Inc.",95.42572488662913,36208995.0
3647,34,-1,https,org,3368.0,"Namesilo, LLC",6.0,1670355.0
3648,23,0,https,,127.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
3649,65,1,https,,367.0,"GoDaddy.com, LLC",362.0,20847954.0
3650,26,-1,https,com,9289.0,"CSC CORPORATE DOMAINS, INC.",12.0,9575.0
3651,24,-1,https,com,3358.0,"GoDaddy.com, LLC",95.42572488662913,26363488.0
3652,26,-1,https,com,5836.0,"MarkMonitor, Inc.",245.0,5207130.0
3653,66,0,https,com,2924.0,"Cloudflare, Inc.",35.0,10000000.0
3654,26,-1,https,com,2631.0,"GoDaddy.com, LLC",197.0,157523.0
3655,34,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,67006148.0
3656,42,1,https,click,33.0,"SAV.COM, LLC",32.0,10000000.0
3657,24,-1,https,ph,4768.341728750424,,351.0,154157.0
3658,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3659,75,4,http,com,59.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",95.42572488662913,65527580.0
3660,95,0,https,com,6663.0,GANDI SAS,81.0,1380010.0
3661,23,-1,https,com,4914.0,"PSI-USA, Inc. dba Domain Robot",95.42572488662913,47447860.0
3662,22,0,https,,5903.0,Libyan Spider Network (int),70.0,24.0
3663,21,-1,https,gov,9426.0,Cybersecurity and Infrastructure Security Agency,22.0,3965.0
3664,28,-1,https,com,7214.0,"CSC CORPORATE DOMAINS, INC.",9.0,1412356.0
3665,30,-1,https,com,6794.0,"GoDaddy.com, LLC",11.0,24956.0
3666,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
3667,24,0,https,,223.0,Dynadot LLC,45.0,10000000.0
3668,18,-1,https,com,10318.0,"Network Solutions, LLC",106.0,63977.0
3669,97,4,https,live,781.0,NAMECHEAP INC,76.0,10000000.0
3670,28,-1,https,io,124.0,"Regional Network Information Center, JSC dba RU-CENTER",95.42572488662913,5208777.0
3671,47,3,https,,7390.0,"GoDaddy.com, LLC",18.0,57383788.0
3672,20,-1,https,ru,9433.0,RU-CENTER-RU,265.0,17708.0
3673,52,1,https,,25.0,Beget LLC,23.0,10000000.0
3674,43,0,https,com,518.0,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),95.42572488662913,10000000.0
3675,22,-1,https,com,1476.0,"GoDaddy.com, LLC",15.0,47502536.0
3676,24,-1,https,com,4843.0,"GoDaddy.com, LLC",35.0,949916.0
3677,20,-1,https,com,8979.0,"CSC CORPORATE DOMAINS, INC.",127.0,3039092.0
3678,22,-1,https,ru,4768.341728750424,,95.42572488662913,10824801.0
3679,24,-1,https,com,4171.0,DYNADOT LLC,71.0,3706.0
3680,28,-1,https,com,9114.0,"MarkMonitor, Inc.",223.0,1855471.0
3681,83,1,https,za,5369.0,1-Grid,46.0,10000000.0
3682,28,-1,https,org,8008.0,Register SpA,26.0,8390.0
3683,19,0,https,,245.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
3684,22,-1,https,com,11067.0,"CSC CORPORATE DOMAINS, INC.",84.0,560.0
3685,60,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
3686,35,0,https,app,4768.341728750424,,31.0,10000000.0
3687,57,2,https,dev,4768.341728750424,,27.0,10000000.0
3688,20,0,https,,31.0,"Name.com, Inc.",30.0,10000000.0
3689,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3690,34,0,https,io,3760.0,"Cloudflare, Inc",35.0,36338675.0
3691,92,4,https,live,781.0,NAMECHEAP INC,77.0,10000000.0
3692,66,2,https,dev,4768.341728750424,,27.0,10000000.0
3693,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
3694,86,2,https,me,2839.0,"ENOM, INC.",21.0,10000000.0
3695,23,-1,https,cz,7347.0,REG-WEBGLOBE,147.0,2095988.0
3696,24,-1,https,com,7495.0,"Name.com, Inc.",189.0,35193.0
3697,80,4,https,,458.0,1API GmbH,44.0,10000000.0
3698,22,-1,https,com,9317.0,Lexsynergy Limited,54.0,959757.0
3699,20,-1,https,edu,14328.0,,134.0,11345.0
3700,24,-1,https,com,227.0,"Name.com, Inc.",50.0,81521717.0
3701,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
3702,21,-1,https,com,10855.0,"CSC CORPORATE DOMAINS, INC.",44.0,15451.0
3703,23,-1,https,com,11515.0,"Network Solutions, LLC",42.0,288056.0
3704,23,-1,https,com,1987.0,NOM-IQ Ltd dba Com Laude,95.42572488662913,47267502.0
3705,25,-1,https,net,5017.0,"MarkMonitor, Inc.",95.42572488662913,47564606.0
3706,25,-1,https,com,10361.0,"MarkMonitor, Inc.",24.0,8895.0
3707,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3708,58,2,https,digital,38.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
3709,30,-1,https,org,4470.0,NAMECHEAP INC,382.0,9325.0
3710,26,-1,https,com,3354.0,"RegistrarSEC, LLC",95.42572488662913,47478225.0
3711,27,-1,https,jp,7195.0,,352.0,1258121.0
3712,22,-1,https,com,10722.0,"Name.com, Inc.",31.0,21785.0
3713,23,-1,https,uk,10211.0,Total Web Solutions Ltd t/a Total Registrations [Tag = TOTALREG],147.0,8004.0
3714,44,1,https,io,4768.341728750424,,123.0,10000000.0
3715,79,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
3716,27,-1,https,uk,5018.0,Markmonitor Inc. [Tag = MARKMONITOR],95.42572488662913,47658375.0
3717,43,1,http,mx,1105.0,GoDaddy.com,95.42572488662913,10000000.0
3718,18,-1,https,ru,7470.0,RU-CENTER-RU,263.0,95566.0
3719,23,-1,https,com,7949.0,Dotname Korea Corp.,217.0,1646300.0
3720,22,-1,https,dev,954.0,"GoDaddy.com, LLC",95.42572488662913,44763662.0
3721,63,0,https,app,4768.341728750424,,95.42572488662913,10000000.0
3722,28,-1,https,cn,6759.0,厦门易名科技股份有限公司,5.0,1736748.0
3723,23,-1,https,com,5998.0,"GoDaddy.com, LLC",41.0,1157817.0
3724,24,-1,https,br,4326.0,,95.42572488662913,47371592.0
3725,104,4,https,pl,33.0,PERSKIMEDIA Szymon Perski,95.42572488662913,10000000.0
3726,29,-1,https,so,339.0,EuroDNS,9.0,45049635.0
3727,29,-1,https,org,10162.0,"GoDaddy.com, LLC",212.0,9252.0
3728,20,-1,https,hu,4768.341728750424,,22.0,20126.0
3729,22,-1,https,de,4768.341728750424,,29.0,911943.0
3730,30,-1,https,com,6683.0,"Omnis Network, LLC",147.0,8463.0
3731,25,-1,https,com,1420.0,"eName Technology Co.,Ltd.",95.42572488662913,33969549.0
3732,21,-1,https,gm,4768.341728750424,,22.0,110034.0
3733,24,-1,https,xxx,992.0,"GoDaddy.com, LLC",323.0,20288681.0
3734,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
3735,26,-1,https,com,6957.0,"GoDaddy.com, LLC",274.0,41467.0
3736,95,2,https,dev,4768.341728750424,,30.0,10000000.0
3737,32,0,https,net,13.0,Gname.com Pte. Ltd.,13.0,10000000.0
3738,77,0,https,app,4768.341728750424,,31.0,10000000.0
3739,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
3740,38,2,https,me,2840.0,"ENOM, INC.",71.0,10000000.0
3741,21,-1,https,cl,4768.341728750424,NIC Chile,16.0,1930223.0
3742,83,0,https,link,2699.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
3743,21,-1,https,hr,4682.0,,22.0,8410.0
3744,25,-1,https,net,2868.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",291.0,47324446.0
3745,34,-1,https,com,2590.0,"Cloudflare, Inc.",1.0,22324372.0
3746,45,0,http,mx,1668.0,PDR Ltd. d/b/a PublicDomainRegistry.com,10.0,10000000.0
3747,82,0,http,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
3748,47,1,https,tr,461.0,,12.0,10000000.0
3749,34,0,http,com,4226.0,Safenames Ltd,290.0,10000000.0
